class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,230,206,932,910
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,67,42,923,901
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,301,277,789,753
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,431,394,703,668
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,140,122,650,626
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,126,107,652,624
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,138,97,620,579
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,67,42,664,643
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,78,39,598,540
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,75,49,494,439
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,272,252,531,502
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,139,120,476,458
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,312,294,325,298
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,31,2,304,259
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,930,892,119,88
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,844,816,298,233
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,972,940,395,366
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1043,974,418,363
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1066,1033,429,384
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-00-00-05_cam1.jpg,1080,1920,1644,1582,916,861
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-00-00-05_cam1.jpg,1080,1920,1619,1581,869,831
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-00-00-05_cam1.jpg,1080,1920,1611,1566,1029,979
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-15-00-05_cam1.jpg,1080,1920,449,416,859,824
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-15-00-05_cam1.jpg,1080,1920,401,370,851,821
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-15-00-05_cam1.jpg,1080,1920,735,709,1080,1037
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1396,1371,676,645
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1689,1640,793,714
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1713,1690,767,737
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1252,1224,950,917
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1110,1076,853,817
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1690,1654,638,579
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1799,1769,230,196
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1484,1458,161,132
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,373,343,715,666
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,27,2,616,583
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,64,33,581,531
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,107,89,596,566
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,238,199,197,167
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1153,1099,139,106
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1143,1033,268,131
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1199,1132,238,184
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1184,1135,199,127
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,2439,2407,1052,973
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,2282,2240,898,874
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1721,1692,1200,1174
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1809,1780,1293,1253
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,903,852,929,850
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,1225,1187,790,722
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-04-30 15-30-00-05_cam10.jpg,1440,2560,2303,2268,1002,960
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,1125,1078,866,803
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,848,811,570,519
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,1759,1697,715,672
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,774,724,267,188
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,949,891,379,315
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,576,535,315,259
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,124,61,410,355
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,475,428,519,426
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,107,82,529,490
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,120,108,539,511
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,83,48,434,414
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,63,35,481,447
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,64,13,924,810
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,350,328,313,285
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,344,319,282,252
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,812,765,211,185
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-45-00-05_cam6.jpg,1080,1920,795,773,228,202
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,1710,1644,407,366
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,1768,1738,565,535
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,1795,1763,678,615
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,1832,1811,555,525
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,223,185,914,877
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 11-45-00-05_cam1.jpg,1080,1920,319,282,173,138
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,388,332,706,657
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,37,5,793,707
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,787,731,323,278
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,1632,1588,387,322
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,1590,1488,692,591
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,1445,1405,829,784
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 14-30-00-05_cam6.jpg,1080,1920,1358,1317,940,906
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,236,189,867,820
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,685,626,1058,1011
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1048,1008,379,327
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,986,945,534,490
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1131,1083,588,552
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1171,1123,631,587
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1115,1057,859,809
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1081,1026,863,813
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1149,1113,785,751
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1094,1066,717,684
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1073,1043,736,707
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1202,1168,1005,966
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1156,1117,1076,1036
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1920,1890,859,803
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-05 11-15-00-05_cam3.jpg,1080,1920,1920,1879,343,281
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,214,168,332,284
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,459,420,533,488
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 10-15-00-05_cam6.jpg,1080,1920,314,292,1033,998
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,733,688,635,581
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,985,953,540,510
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,1165,1109,719,643
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,887,845,908,874
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,942,896,813,796
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,757,689,895,853
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,926,869,662,595
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,646,614,880,853
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,1129,1101,594,562
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,1722,1687,775,737
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 12-00-00-05_cam9.jpg,1080,1920,1685,1660,774,727
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,1381,1314,554,462
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,1069,995,592,537
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,1115,1090,927,891
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,1281,1233,988,927
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,721,685,350,293
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,240,209,688,652
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,338,303,634,594
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,361,346,653,636
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,415,403,878,862
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 13-45-00-05_cam6.jpg,1080,1920,254,230,986,961
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 08-45-00-05_cam8.jpg,1080,1920,1477,1442,790,748
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,756,713,504,459
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,958,932,288,264
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,1019,936,331,273
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,565,532,824,776
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,426,391,1036,991
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,221,194,697,660
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,1301,1264,540,496
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,1456,1413,844,800
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 09-00-00-05_cam6.jpg,1080,1920,1366,1328,1026,969
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,90,63,290,238
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,149,122,524,499
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,264,238,634,604
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,131,101,662,606
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,139,110,563,532
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,328,298,904,874
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,214,189,1064,1046
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,292,268,1068,1042
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,563,537,778,753
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,955,922,843,814
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,857,836,1065,1045
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,744,701,1048,986
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,715,679,915,860
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,1187,1163,390,364
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,1173,1140,459,424
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,1127,1094,479,445
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,1154,1106,569,502
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,964,927,779,746
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-08 12-30-00-05_cam1.jpg,1080,1920,1291,1262,1053,1018
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,579,524,263,199
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,182,157,871,848
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1347,1290,226,189
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1706,1676,415,391
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1737,1701,889,860
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1717,1690,925,886
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1633,1600,524,466
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,608,590,217,188
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,722,696,154,126
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,734,716,473,458
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,612,568,156,115
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,678,659,395,375
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1644,1625,989,967
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1801,1781,920,899
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1910,1891,687,662
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,1494,1471,970,950
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,707,685,749,722
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,223,198,708,677
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,196,178,686,667
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,132,106,953,926
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 14-00-00-05_cam2.jpg,1080,1920,274,236,949,924
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-00-00-05_cam1.jpg,1080,1920,662,595,620,552
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-00-00-05_cam1.jpg,1080,1920,738,711,820,790
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,751,722,394,344
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,265,230,797,749
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,825,776,948,896
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,880,829,716,657
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,1560,1513,515,449
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,439,395,623,592
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,1247,1212,797,758
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,1621,1592,965,900
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-07 11-00-00-05_cam2.jpg,1080,1920,137,90,150,67
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,541,493,143,105
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,745,700,332,309
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,734,713,373,343
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,497,466,284,227
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,480,450,549,509
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,589,572,603,585
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,837,796,1005,968
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,774,753,918,877
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,706,669,897,862
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,683,653,915,879
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,615,560,969,928
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,719,673,1056,1020
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,375,338,1062,1025
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,688,652,809,780
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,648,620,840,808
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1870,1840,561,510
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1743,1714,538,469
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1772,1746,507,472
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1670,1639,668,626
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1452,1405,970,928
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1483,1429,1056,1021
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1432,1372,1074,1025
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1323,1266,993,969
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1092,1069,920,893
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1390,1363,840,769
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1251,1165,505,416
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1128,1095,240,188
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1151,1132,213,169
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1485,1428,203,152
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1528,1484,186,151
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1587,1553,173,114
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 16-45-00-05_cam4.jpg,1080,1920,1729,1683,370,330
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,145,104,386,342
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,484,424,503,429
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,356,317,200,151
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,420,370,281,189
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,74,35,419,391
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,885,839,258,213
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,384,360,420,354
