filename,width,height,class,xmin,ymin,xmax,ymax
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,666,959,788,1125
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,558,960,628,1029
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,364,1070,509,1171
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,783,1311,865,1371
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,0,368,61,482
KL_L01_2019-05-01_10-22-11_02_02.jpg,2000,1500,plastic,863,291,883,319
KL_L01_2019-05-01_10-40-55_01_02.jpg,2000,1500,plastic,448,506,522,593
KL_L01_2019-05-01_10-40-11_01_01.jpg,2000,1500,plastic,855,1276,897,1325
KL_L01_2019-04-30_17-09-54_01_02.jpg,2000,1500,plastic,666,1128,780,1206
KL_L01_2019-04-30_17-09-54_01_02.jpg,2000,1500,plastic,150,1129,205,1166
KL_L01_2019-04-30_17-09-54_01_02.jpg,2000,1500,plastic,529,1042,557,1065
KL_L01_2019-04-30_17-09-54_01_02.jpg,2000,1500,plastic,1860,1022,1896,1058
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,668,51,763,151
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,781,486,863,570
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,256,186,376,320
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,54,257,99,320
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,34,907,154,1057
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,0,1266,91,1403
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,0,1421,107,1500
KL_L01_2019-05-01_10-03-03_01_02.jpg,2000,1500,plastic,1222,94,1381,201
KL_L01_2019-05-01_10-26-02_02_01.jpg,2000,1500,plastic,1920,642,1980,712
KL_L01_2019-05-01_10-02-55_01_01.jpg,2000,1500,plastic,270,171,384,269
KL_L01_2019-04-30_17-10-00_02_01.jpg,2000,1500,plastic,1103,566,1155,611
KL_L01_2019-04-30_17-10-00_02_01.jpg,2000,1500,plastic,157,787,183,813
KL_L01_2019-04-30_17-10-00_02_01.jpg,2000,1500,plastic,1331,985,1387,1035
KL_L01_2019-04-30_17-10-00_02_01.jpg,2000,1500,plastic,1262,1036,1279,1062
KL_L01_2019-04-30_17-10-00_02_01.jpg,2000,1500,plastic,1683,1140,1705,1162
KL_L01_2019-04-30_17-10-00_02_01.jpg,2000,1500,plastic,89,1176,121,1208
KL_L01_2019-05-01_10-42-17_01_02.jpg,2000,1500,plastic,970,25,1072,111
KL_L01_2019-05-01_10-42-17_01_02.jpg,2000,1500,plastic,65,478,160,569
KL_L01_2019-05-01_10-42-17_01_02.jpg,2000,1500,plastic,153,878,254,1028
KL_L01_2019-05-01_10-42-17_01_02.jpg,2000,1500,plastic,96,1016,322,1215
KL_L01_2019-05-01_10-42-17_01_02.jpg,2000,1500,plastic,107,1279,286,1385
KL_L01_2019-05-01_09-59-37_02_01.jpg,2000,1500,plastic,1756,801,1819,872
KL_L01_2019-05-01_09-59-37_02_01.jpg,2000,1500,plastic,1883,936,1956,1032
KL_L01_2019-05-01_09-59-37_02_01.jpg,2000,1500,plastic,1948,937,1992,1004
KL_L01_2019-05-01_09-59-37_02_01.jpg,2000,1500,plastic,1861,1065,1960,1173
KL_L01_2019-05-01_10-28-14_01_02.jpg,2000,1500,plastic,424,397,454,422
KL_L01_2019-05-01_10-28-14_01_02.jpg,2000,1500,plastic,335,167,351,179
KL_L01_2019-05-01_10-28-14_01_02.jpg,2000,1500,plastic,797,1379,836,1413
KL_L01_2019-05-01_10-00-27_01_01.jpg,2000,1500,plastic,803,866,837,925
KL_L01_2019-05-01_10-02-05_01_01.jpg,2000,1500,plastic,1471,430,1519,462
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,1279,402,1357,502
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,920,575,975,671
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,754,430,784,460
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,598,306,646,379
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,614,117,678,174
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,763,11,809,59
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,413,256,466,297
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,0,370,137,432
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,0,128,44,190
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,422,797,687,1012
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,712,768,796,837
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,751,774,847,799
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,452,1058,521,1079
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,463,1081,536,1145
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,388,1023,651,1057
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,157,964,255,1039
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,96,557,343,769
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,2,715,256,1151
KL_L01_2019-05-01_10-23-09_02_01.jpg,2000,1500,plastic,0,1163,135,1336
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,1761,530,1948,647
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,1409,699,1660,948
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,1555,763,1681,893
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,1226,854,1359,930
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,1082,870,1215,929
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,301,297,399,372
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,465,285,584,395
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,221,382,312,462
KL_L01_2019-05-01_10-42-15_02_02.jpg,2000,1500,plastic,167,512,231,564
KL_L01_2019-05-01_10-01-09_02_02.jpg,2000,1500,plastic,91,0,151,98
KL_L01_2019-05-01_10-21-25_02_02.jpg,2000,1500,plastic,114,751,179,820
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,1806,418,1842,461
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,1695,334,1722,387
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,1683,617,1740,683
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,1877,786,1978,902
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,1799,882,1881,966
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,550,1146,596,1183
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,738,1114,795,1155
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,666,1197,742,1277
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,575,1256,737,1361
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,383,1274,516,1340
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,0,569,78,679
KL_L01_2019-05-01_10-23-15_01_01.jpg,2000,1500,plastic,15,895,59,941
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,1345,265,1418,357
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,1016,422,1059,493
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,872,283,908,306
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,746,164,810,232
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,779,0,823,75
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,431,71,653,178
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,212,197,377,279
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,194,0,281,64
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,109,286,299,400
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,9,384,167,603
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,304,386,510,566
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,571,560,797,759
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,836,583,916,636
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,858,589,965,612
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,546,792,724,812
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,616,838,666,856
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,612,840,665,920
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,216,1249,317,1318
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,180,733,313,808
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,6,824,298,1091
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,354,717,439,790
KL_L01_2019-05-01_10-29-30_02_01.jpg,2000,1500,plastic,23,528,421,816
KL_L01_2019-05-01_10-29-06_01_01.jpg,2000,1500,plastic,820,34,968,121
KL_L01_2019-05-01_10-29-06_01_01.jpg,2000,1500,plastic,473,85,589,186
KL_L01_2019-05-01_10-29-06_01_01.jpg,2000,1500,plastic,6,402,61,475
KL_L01_2019-05-01_10-01-47_01_02.jpg,2000,1500,plastic,36,1144,63,1180
KL_L01_2019-05-01_10-40-11_02_02.jpg,2000,1500,plastic,422,190,510,222
KL_L01_2019-05-01_10-40-11_02_02.jpg,2000,1500,plastic,292,320,320,340
KL_L01_2019-05-01_10-40-11_02_02.jpg,2000,1500,plastic,775,597,799,633
KL_L01_2019-05-01_10-40-11_02_02.jpg,2000,1500,plastic,427,496,448,513
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,966,15,1035,40
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,511,162,580,210
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,311,288,511,352
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,684,315,725,351
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,839,355,879,384
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,334,458,383,492
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,1299,519,1335,586
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,892,657,940,738
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,377,755,453,798
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,1321,0,1400,37
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,1810,639,1849,689
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,597,1280,642,1363
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,134,1138,175,1193
KL_L01_2019-05-01_10-21-15_02_02.jpg,2000,1500,plastic,7,847,72,929
KL_L01_2019-04-30_17-10-52_01_02.jpg,2000,1500,plastic,1607,777,1625,797
KL_L01_2019-05-01_10-29-08_02_02.jpg,2000,1500,plastic,329,749,400,808
KL_L01_2019-05-01_10-39-53_02_01.jpg,2000,1500,plastic,947,1033,984,1079
KL_L01_2019-05-01_10-39-53_02_01.jpg,2000,1500,plastic,1030,1416,1064,1437
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,1784,896,1841,955
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,1848,813,1928,909
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,1692,671,1735,723
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,1788,473,1827,514
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,1018,270,1082,314
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,1619,41,1642,61
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,155,580,283,681
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,13,729,120,918
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,4,765,45,841
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,541,1211,646,1291
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,696,1096,755,1158
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,792,1154,851,1222
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,893,1425,959,1462
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,712,1202,837,1318
KL_L01_2019-05-01_10-29-30_01_01.jpg,2000,1500,plastic,842,1065,931,1109
KL_L01_2019-05-01_10-26-06_02_01.jpg,2000,1500,plastic,1944,667,1999,727
KL_L01_2019-05-01_10-21-49_02_02.jpg,2000,1500,plastic,1050,1281,1142,1341
KL_L01_2019-05-01_10-21-49_02_02.jpg,2000,1500,plastic,1196,1339,1228,1366
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,1603,493,1766,595
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,1276,628,1524,854
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,1433,676,1533,784
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,1110,754,1250,834
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,996,779,1094,857
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,428,253,524,322
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,274,251,372,315
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,205,359,274,401
KL_L01_2019-05-01_10-41-59_02_02.jpg,2000,1500,plastic,167,466,216,484
KL_L01_2019-05-01_10-21-25_01_01.jpg,2000,1500,plastic,1085,279,1127,339
KL_L01_2019-05-01_10-21-25_01_01.jpg,2000,1500,plastic,1689,1263,1699,1276
KL_L01_2019-05-01_10-00-37_01_02.jpg,2000,1500,plastic,731,369,744,387
KL_L01_2019-05-01_10-20-53_01_02.jpg,2000,1500,plastic,1126,820,1149,837
KL_L01_2019-05-01_10-20-53_01_02.jpg,2000,1500,plastic,212,1122,230,1146
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,1312,759,1432,895
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,1343,1047,1423,1102
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,1270,1025,1468,1168
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,1071,1063,1143,1139
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,1013,1131,1099,1176
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,891,1130,1000,1198
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,305,591,432,666
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,162,600,264,672
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,93,696,159,744
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,41,129,116,207
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,25,0,118,36
KL_L01_2019-05-01_10-03-05_02_02.jpg,2000,1500,plastic,54,808,94,836
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,257,284,298,306
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,870,964,934,1064
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1371,779,1393,812
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1977,630,2000,657
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1824,550,1855,578
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1953,344,1972,358
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1072,1059,1117,1107
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1242,1241,1254,1253
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1022,1304,1067,1328
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,228,1465,292,1500
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,127,1058,154,1081
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,201,1139,214,1153
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,184,1237,202,1255
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,433,618,463,642
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,388,339,409,356
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1249,338,1289,378
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1745,1390,1775,1416
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1944,1417,1980,1450
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1599,826,1623,848
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,780,478,801,500
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,1149,423,1171,449
KL_L01_2019-04-30_17-10-04_02_02.jpg,2000,1500,plastic,672,1438,705,1452
KL_L01_2019-05-01_10-27-08_01_02.jpg,2000,1500,plastic,539,987,556,1006
KL_L01_2019-05-01_10-27-08_01_02.jpg,2000,1500,plastic,97,613,120,649
KL_L01_2019-05-01_10-27-08_01_02.jpg,2000,1500,plastic,46,452,64,478
KL_L01_2019-05-01_10-27-08_01_02.jpg,2000,1500,plastic,44,235,65,267
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,1339,227,1421,325
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,1001,388,1041,482
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,685,134,753,187
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,841,245,878,287
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,508,64,563,117
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,248,18,310,59
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,363,36,417,68
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,142,157,287,228
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,0,238,254,465
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,223,347,456,546
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,535,573,751,768
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,805,558,891,644
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,842,568,928,589
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,494,780,711,831
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,577,840,625,857
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,578,840,645,913
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,280,744,374,808
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,17,725,176,855
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,9,495,283,845
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,0,882,279,1120
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,175,1285,280,1362
KL_L01_2019-05-01_10-41-57_02_01.jpg,2000,1500,plastic,548,1388,656,1477
KL_L01_2019-05-01_10-42-05_01_02.jpg,2000,1500,plastic,914,158,996,242
KL_L01_2019-05-01_10-42-05_01_02.jpg,2000,1500,plastic,50,589,126,653
KL_L01_2019-05-01_10-42-05_01_02.jpg,2000,1500,plastic,118,938,220,1083
KL_L01_2019-05-01_10-42-05_01_02.jpg,2000,1500,plastic,84,1085,250,1226
KL_L01_2019-05-01_10-42-05_01_02.jpg,2000,1500,plastic,125,1295,224,1395
KL_L01_2019-05-01_10-42-11_01_02.jpg,2000,1500,plastic,965,118,1019,187
KL_L01_2019-05-01_10-42-11_01_02.jpg,2000,1500,plastic,80,546,142,601
KL_L01_2019-05-01_10-42-11_01_02.jpg,2000,1500,plastic,157,921,224,1048
KL_L01_2019-05-01_10-42-11_01_02.jpg,2000,1500,plastic,111,1046,283,1199
KL_L01_2019-05-01_10-42-11_01_02.jpg,2000,1500,plastic,142,1294,249,1379
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,1200,743,1325,843
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,1234,1000,1316,1050
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,1170,1001,1332,1119
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,1126,951,1256,1024
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,982,1007,1067,1076
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,919,1085,1009,1116
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,816,1069,912,1140
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,267,576,379,654
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,133,577,223,636
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,54,664,135,709
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,1,148,79,211
KL_L01_2019-05-01_10-03-19_02_02.jpg,2000,1500,plastic,0,0,96,41
KL_L01_2019-05-01_10-20-43_01_02.jpg,2000,1500,plastic,555,419,590,452
KL_L01_2019-05-01_10-20-43_01_02.jpg,2000,1500,plastic,657,469,699,493
KL_L01_2019-05-01_10-20-43_01_02.jpg,2000,1500,plastic,1289,814,1304,838
KL_L01_2019-05-01_10-00-35_02_02.jpg,2000,1500,plastic,992,942,1013,964
KL_L01_2019-05-01_10-00-35_02_02.jpg,2000,1500,plastic,196,1264,213,1279
KL_L01_2019-05-01_10-00-35_02_02.jpg,2000,1500,plastic,1254,1142,1271,1166
KL_L01_2019-05-01_10-22-49_01_01.jpg,2000,1500,plastic,697,387,732,414
KL_L01_2019-05-01_10-21-41_01_01.jpg,2000,1500,plastic,481,251,512,291
KL_L01_2019-05-01_10-21-41_01_01.jpg,2000,1500,plastic,1332,30,1360,58
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,1810,136,1834,180
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,1696,57,1736,143
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,1682,364,1715,417
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,1883,549,1973,651
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,1808,657,1875,728
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,568,980,619,1080
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,446,907,492,964
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,257,1050,364,1130
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,480,1040,607,1156
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,472,1160,576,1219
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,701,1300,767,1362
KL_L01_2019-05-01_10-42-17_01_01.jpg,2000,1500,plastic,549,1411,612,1483
KL_L01_2019-05-01_10-29-12_01_01.jpg,2000,1500,plastic,467,93,543,180
KL_L01_2019-05-01_10-29-12_01_01.jpg,2000,1500,plastic,965,1272,1082,1340
KL_L01_2019-05-01_10-01-11_01_01.jpg,2000,1500,plastic,225,73,310,122
KL_L01_2019-05-01_10-01-11_01_01.jpg,2000,1500,plastic,0,835,57,879
KL_L01_2019-05-01_10-39-31_01_02.jpg,2000,1500,plastic,0,880,50,926
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,1564,662,1763,785
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,1357,856,1545,1019
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,1486,888,1604,981
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,1166,984,1255,1050
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,1220,947,1304,1010
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,1041,998,1162,1057
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,933,1106,1001,1138
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,834,1412,914,1451
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,184,556,266,602
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,140,653,216,692
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,275,443,375,520
KL_L01_2019-05-01_10-23-07_02_02.jpg,2000,1500,plastic,435,443,549,524
KL_L01_2019-05-01_09-59-43_02_01.jpg,2000,1500,plastic,1888,912,1974,1010
KL_L01_2019-05-01_09-59-43_02_01.jpg,2000,1500,plastic,1757,792,1812,846
KL_L01_2019-05-01_09-59-43_02_01.jpg,2000,1500,plastic,1851,1065,1964,1181
KL_L01_2019-05-01_10-01-29_01_02.jpg,2000,1500,plastic,1960,1141,1999,1195
KL_L01_2019-05-01_10-01-29_01_02.jpg,2000,1500,plastic,0,231,32,249
KL_L01_2019-05-01_10-01-29_01_02.jpg,2000,1500,plastic,758,612,779,627
KL_L01_2019-05-01_10-01-55_02_01.jpg,2000,1500,plastic,66,190,88,213
KL_L01_2019-05-01_10-01-55_02_01.jpg,2000,1500,plastic,828,1142,852,1169
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,1320,387,1388,478
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,960,560,1004,642
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,789,400,837,448
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,639,275,706,352
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,659,93,722,180
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,782,0,835,44
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,437,216,510,297
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,291,186,360,244
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,12,100,98,162
KL_L01_2019-05-01_10-23-15_02_01.jpg,2000,1500,plastic,62,321,205,408
